Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Weather Normalized Source EUI (kBtu/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Electricity Use - Grid Purchase (kBtu),Weather Normalized Site Electricity (kWh),Total GHG Emissions (Metric Tons CO2e),Direct GHG Emissions (Metric Tons CO2e),Indirect GHG Emissions (Metric Tons CO2e),Property GFA - Self-Reported (ft²),Water Intensity (All Water Sources) (gal/ft²),Source EUI (kBtu/ft²),Latitude,Longitude,Community Board,Council District,Census Tract,log_Order,log_Property Id,log_DOF Gross Floor Area,log_Largest Property Use Type - Gross Floor Area (ft²),log_Year Built,log_Number of Buildings - Self-reported,log_Occupancy,log_Site EUI (kBtu/ft²),log_Weather Normalized Site EUI (kBtu/ft²),log_Weather Normalized Site Electricity Intensity (kWh/ft²),log_Weather Normalized Site Natural Gas Intensity (therms/ft²),log_Weather Normalized Source EUI (kBtu/ft²),log_Natural Gas Use (kBtu),log_Weather Normalized Site Natural Gas Use (therms),log_Electricity Use - Grid Purchase (kBtu),log_Weather Normalized Site Electricity (kWh),log_Total GHG Emissions (Metric Tons CO2e),log_Direct GHG Emissions (Metric Tons CO2e),log_Indirect GHG Emissions (Metric Tons CO2e),log_Property GFA - Self-Reported (ft²),log_Water Intensity (All Water Sources) (gal/ft²),log_Source EUI (kBtu/ft²),log_Latitude,log_Community Board,log_Council District,log_Census Tract,Borough_Bronx,Borough_Brooklyn,Borough_Manhattan,Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Office,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
12135,4896870,52000.0,1930,1,95,99.4,3.9,0.9,131.9,4484599.9,44846.0,685013.6,200766.0,301.8,238.2,63.6,52000.0,72.46,131.9,,,,,,9.403849118160702,15.404106783466652,10.858998997563564,10.858998997563564,7.5652752818989315,0.0,4.553876891600541,4.599152113662528,4.599152113662528,1.3609765531356006,-0.10536051565782628,4.882044059723269,15.316159841023035,10.710989677333476,13.437193971061873,12.20989532975384,5.709764546333749,5.473110656921199,4.152613470346076,10.858998997563564,4.283034685466931,4.882044059723269,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4428,2654832,460334.0,1988,1,100,90.8,8.7,0.6,160.6,40027997.4,425295.7,20528446.1,5832785.0,4031.1,2126.1,1905.0,667277.0,,159.6,40.765162,-73.963514,8.0,4.0,118.0,8.395703293828527,14.791891933819954,13.039707591948194,12.939048527458025,7.59488438721652,0.0,4.605170185988092,4.508659285607248,4.539030383483547,2.163323025660538,-0.5108256237659907,5.078916801512661,17.50508970223795,12.960539970680385,16.837322096895278,15.579005145807356,8.301794570549474,7.66204459448432,7.552237287560802,13.410960531041582,,5.072670685015709,3.7078278441042793,2.0794415416798357,1.3862943611198906,4.770684624465665,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3475,3273431,138815.0,1928,1,100,68.1,2.0,0.7,92.8,7198093.5,80132.3,834152.9,237068.1,459.7,382.3,77.4,118031.0,,86.2,40.790356,-73.973392,7.0,6.0,179.0,8.153349757998892,15.001349228284631,11.840897390380055,11.678702580809489,7.564238475170491,0.0,4.605170185988092,4.220977213155467,4.3134800921387715,0.6931471805599453,-0.35667494393873245,4.530446639792155,15.789326757256115,11.291434297717228,13.634171997870716,12.37610272061468,6.130574102812182,5.946205640702368,4.3489867805956814,11.678702580809489,,4.456670177669648,3.7084456809207027,1.9459101490553132,1.791759469228055,5.187385805840755,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14495,4925756,114800.0,1980,1,100,82.0,15.2,0.3,194.8,3489706.6,34897.1,5913173.0,1742302.0,734.1,185.4,548.7,114618.0,78.04,194.0,,,,,,9.581559041355757,15.409988323346088,11.650946762867603,11.649360138991707,7.590852123688581,0.0,4.605170185988092,4.406719247264253,4.410371107683024,2.7212954278522306,-1.2039728043259361,5.271973391208435,15.065328221876724,10.460159010182101,15.592693131943044,14.370717785318275,6.5986452591167355,5.2225156531317545,6.30755184406493,11.649360138991707,4.357221515754911,5.267858159063328,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,2631025,169887.0,1910,1,75,49.2,9.3,0.0,118.9,470513.3,4898.4,5529487.2,1586813.4,714.8,201.7,513.1,170197.0,20.55,119.0,40.741253,-73.990978,5.0,3.0,58.0,7.59488438721652,14.782884062067746,12.042888789135146,11.978462885537345,7.554858521040676,0.0,4.31748811353631,3.8958936234982624,3.9219733362813143,2.2300144001592104,,4.778282803696737,13.061579505408258,8.496663900163744,15.525605638638195,14.277238412255171,6.5720027832852725,5.3067814449601665,6.240470757947919,12.044711868644091,3.022860940942244,4.77912349311153,3.707241166339449,1.6094379124341003,1.0986122886681098,4.060443010546419,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13012,2318262,428836.0,1965,1,100,104.5,6.3,0.9,160.4,35529982.8,380795.0,9296841.6,2689715.3,2749.9,1887.2,862.7,428836.0,68.57,155.1,,,,,,9.473627287593242,14.656328324967419,12.968829840438568,12.968829840438568,7.583247524303362,0.0,4.605170185988092,4.6491870714048655,4.702296896718814,1.840549633397487,-0.10536051565782628,5.077670695432414,17.385887483899147,12.850016451561045,16.045185287538736,14.804945909545724,7.91931982636308,7.542849528093465,6.760067006082533,12.968829840438568,4.227855121296273,5.044070070182493,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13117,5793923,62500.0,1973,1,40,56.1,16.1,0.0,175.9,191100.0,1911.0,3315218.6,1007285.7,317.8,10.2,307.7,62500.0,,169.8,,,,,,9.481664377815145,15.572320167613183,11.042921835724492,11.042921835724492,7.587310506022615,0.0,3.6888794541139363,4.027135812528651,4.060443010546419,2.7788192719904172,,5.169915651743512,12.160552130228364,7.555381944240273,15.014034122112744,13.822769845463478,5.761422254102616,2.322387720290225,5.729125282327996,11.042921835724492,,5.134621273877247,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3705,1439901,271266.0,1959,1,100,77.9,18.5,,218.5,,,17287921.4,5010887.3,1859.4,0.0,1859.4,271266.0,16.61,217.2,40.754467,-73.979455,5.0,4.0,94.0,8.217438537730187,14.180084919188793,12.510855168272306,12.398451788151348,7.580189417944541,0.0,4.605170185988092,4.355425952876702,4.383275854074314,2.917770732084279,,5.3867860145356445,,,16.665518630652276,15.427123563168092,7.528009134021757,,7.528009134021757,12.510855168272306,2.8100049236252036,5.38081858805978,3.7075654533109805,1.6094379124341003,1.3862943611198906,4.543294782270004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526,1557451,974958.0,1962,1,100,85.4,14.1,,196.2,,,51705874.1,15146544.6,7441.7,0.0,7441.7,1072213.0,15.95,196.1,40.705351,-74.011502,1.0,1.0,9.0,6.26530121273771,14.258561068474691,13.79014967212907,13.88523529490569,7.581719640125308,0.0,4.605170185988092,4.447346100794524,4.448516375942715,2.6461747973841225,,5.279134547131263,,,17.761081951980024,16.533282984697713,8.914854596349873,,8.914854596349873,13.88523529490569,2.7694588292308535,5.2786247332023,3.706359558008048,0.0,0.0,2.1972245773362196,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12694,2814620,115602.0,1951,1,100,62.4,3.4,0.5,93.3,6413700.3,69249.2,1509963.6,426818.2,480.8,340.7,140.1,126931.0,,90.4,,,,,,9.448884719866415,14.850337819324801,11.657908536108815,11.751391032382223,7.576097340623111,0.0,4.605170185988092,4.133565275375382,4.189654742026425,1.2237754316221157,-0.6931471805599453,4.535820107853298,15.67394693223148,11.145466871636286,14.22759610254029,12.964113440424638,6.175451383220998,5.831002324666921,4.942356453342962,11.751398910709339,,4.504244267398131,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650,5857440,71959.0,1911,1,100,105.9,21.2,0.3,262.7,2428687.2,24695.5,5195170.4,1522617.2,611.1,129.0,482.1,71959.0,,262.1,40.711977,-74.009865,1.0,1.0,21.0,6.476972362889683,15.583223206033777,11.183851791358684,11.183851791358684,7.555381944240273,0.0,4.605170185988092,4.662495252607361,4.66814498514948,3.054001181677967,-1.2039728043259361,5.571012696691494,14.702861422417206,10.114376319783323,15.463239982747503,14.235941254257016,6.4152606119008695,4.859812404361672,6.1781515614115765,11.183851791358684,,5.568726110329361,3.706522324342375,0.0,0.0,3.044522437723423,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1738,5071112,81763.0,1945,1,100,68.1,7.9,0.0,125.4,757.1,8.5,2272307.9,646300.5,459.1,248.3,210.9,81763.0,26.42,128.0,40.754595,-73.989457,5.0,3.0,113.0,7.460490305825338,15.439070680906752,11.311580097523665,11.311580097523665,7.573017256052546,0.0,4.605170185988092,4.220977213155467,4.209160236650682,2.066862759472976,,4.83150862819882,6.629495345109261,2.1400661634962708,14.636306569007456,13.379019844885223,6.129268051255177,5.514637692514121,5.351384087484729,11.311580097523665,3.2741212990941793,4.852030263919617,3.7075685940660543,1.6094379124341003,1.0986122886681098,4.727387818712341,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4778,2670739,102881.0,1908,1,100,53.5,5.2,0.4,92.8,3994523.2,39945.2,2086169.6,592441.1,405.8,212.2,193.6,113599.0,,94.6,40.776524,-73.959854,8.0,4.0,140.0,8.471777327885755,14.797865771106402,11.541328259486415,11.589414172352107,7.553810852008231,0.0,4.605170185988092,3.979681653901961,3.970291913552122,1.6486586255873816,-0.916290731874155,4.530446639792155,15.200434780873348,10.595263793788074,14.550840215168838,13.292006737767293,6.005860427391714,5.357529226179882,5.265794174842477,11.640429982413542,,4.549657476057832,3.7081065236516593,2.0794415416798357,1.3862943611198906,4.941642422609304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2425,2694235,52092.0,1939,1,100,61.7,3.9,0.5,96.1,2886028.6,31275.5,817266.8,232071.3,229.1,153.3,75.8,60025.0,32.68,93.2,40.741883,-73.983003,6.0,2.0,68.0,7.793586803371584,14.806624863031498,10.860766665087594,11.002516421089455,7.569927655242652,0.0,4.605170185988092,4.122283930911342,4.178992036282385,1.3609765531356006,-0.6931471805599453,4.565389315976247,14.87539192817676,10.350590322417549,13.613720881120353,12.354799931019205,5.43415858945945,5.0323967858777685,4.328098292648326,11.002516421089455,3.486763269991802,4.534747721691546,3.7072566296618232,1.791759469228055,0.6931471805599453,4.219507705176107,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7097,2665212,55400.0,1925,1,100,163.0,9.4,0.7,235.8,4101775.0,41017.8,1773012.4,519640.1,620.0,455.4,164.5,55390.0,215.33,235.8,40.836252,-73.914551,4.0,16.0,17902.0,8.867427438524983,14.795794162136746,10.922334872735375,10.82377030567982,7.562681246721884,0.0,4.605170185988092,5.093750200806762,5.093750200806762,2.2407096892759584,-0.35667494393873245,5.462983988103271,15.226930364818022,10.621761397813653,14.388190578827714,13.160891735550571,6.429719478039138,6.121176153629639,5.1029105702054265,10.92215435102715,5.372171735118517,5.462983988103271,3.709570216313294,1.3862943611198906,2.772588722239781,9.792667717430884,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7698,1548095,156474.0,2004,1,100,98.1,22.4,0.2,264.9,3167600.0,37417.1,12239052.0,3515328.1,1304.0,168.2,1135.8,157011.0,2.21,265.9,40.873366,-73.906592,7.0,14.0,269.0,8.948715833843691,14.252535700757822,11.96064514097523,11.964071145570367,7.602900462204755,0.0,4.605170185988092,4.585987366571318,4.607168188650764,3.109060958860994,-1.6094379124341003,5.579352396278024,14.968484761318395,10.529883098161088,16.320142381068578,15.072643421687234,7.1731917424865985,5.125153747538848,7.035092527443332,11.964071145570367,0.7929925155296614,5.583120298248974,3.7104786528832063,1.9459101490553132,2.6390573296152584,5.594711379601839,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
